ID,created_at,id_str,name,screen_name,location,now,user_text,insert_date
27,Fri Jul 06 23:39:24 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-09 10:26:50,合コンだ入歯みがいて紅さして#テスト#佐美欣亮#シルバー川柳,2018-07-09 10:26:50
28,Fri Jul 06 23:30:37 +0000 2018,1383861236,フライパンダニュース,flyingpandanews,NULL,2018-07-09 10:26:50,画像でEngrish Stady　#99　初級　https://t.co/DfAvXJJy31 …　 https://t.co/LxtWxRwK6i#英語 #英会話 #留学 #english #eigo #eikaiwa… https://t.co/bglK6G1RrC,2018-07-09 10:26:50
29,Fri Jul 06 23:15:42 +0000 2018,960090369613426690,あ,TjA0eBYB0Nj4Jix,NULL,2018-07-09 10:26:50,てっすと #テスト #テースト,2018-07-09 10:26:50
30,Fri Jul 06 23:09:29 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-09 10:26:50,年の差がだんだん開く妻の謎#テスト#シルバー川柳,2018-07-09 10:26:50
31,Fri Jul 06 22:00:03 +0000 2018,1887607411,医療ニュース速報,Medical_News_J,東京都文京区,2018-07-09 10:26:50,【Yahoo!知恵袋 &gt; 医師】 医師と歯科医はどっちがなるの簡単ですか？なぜですか？ https://t.co/Cy4P6sNzHq #テスト,2018-07-09 10:26:50
32,Fri Jul 06 21:44:14 +0000 2018,3175695284,いいわけ屋,iiwakeya,NULL,2018-07-09 10:26:50,テストが悪かったときの言い訳【マークミス／回答欄を間違えた】使いやすさ★　リアリティ★★詳しい使い方はこちら→https://t.co/DzZvwdr8Pu#言い訳　#テスト,2018-07-09 10:26:50
33,Fri Jul 06 21:15:23 +0000 2018,960090369613426690,あ,TjA0eBYB0Nj4Jix,NULL,2018-07-09 10:26:50,テースト #テスト #テースト,2018-07-09 10:26:50
34,Fri Jul 06 21:08:18 +0000 2018,838366876400926721,ていていやや,JPE_Mecha_Therm,日本 滋賀,2018-07-09 10:26:50,◆◆◇　１日１問！技術士試験1次、2次択一問題 vol.1854　(生産工学)  ◇◆◆ - １日１問！技術士試験1次、2次択一問題 - Yahoo!ブログ https://t.co/AASM6J01f4 #ブログ #その他資格試験 #テスト #問題,2018-07-09 10:26:50
35,Fri Jul 06 20:18:00 +0000 2018,1013290595618414592,カカセヲ,msy47a,平安京界隈,2018-07-09 10:26:50,句読点は､やっぱり､半角じゃないと、見栄えが、よくないね｡#テスト,2018-07-09 10:26:50
36,Fri Jul 06 19:51:21 +0000 2018,934551474,ぼっすんと愉快な仲間達bot,Bossunbot,実家はディズ○ーランド,2018-07-09 10:26:50,命を刈り取る形をしてるだろ…？ #テスト,2018-07-09 10:26:50
37,Fri Jul 06 17:44:50 +0000 2018,960090369613426690,あ,TjA0eBYB0Nj4Jix,NULL,2018-07-09 10:26:50,テスト #テスト #テースト,2018-07-09 10:26:50
38,Fri Jul 06 16:12:47 +0000 2018,3106792112,北条加蓮@KAREN_HOJO,karen_shk,楽しみ魔障,2018-07-09 10:26:50,ミライアカリちゃん可愛い#テスト,2018-07-09 10:26:50
39,Fri Jul 06 15:38:04 +0000 2018,993843441799839745,あっぷるけーき,MGAOORer127,日本,2018-07-09 10:26:50,七夕の願い事。今日の朝までに天才的な頭脳になりますように。#テスト #期末テスト #七夕#七夕のお願い,2018-07-09 10:26:50
40,Fri Jul 06 23:39:24 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-09 12:13:13,合コンだ入歯みがいて紅さして#テスト#佐美欣亮#シルバー川柳,2018-07-09 12:13:13
41,Fri Jul 06 23:30:37 +0000 2018,1383861236,フライパンダニュース,flyingpandanews,NULL,2018-07-09 12:13:13,画像でEngrish Stady　#99　初級　https://t.co/DfAvXJJy31 …　 https://t.co/LxtWxRwK6i#英語 #英会話 #留学 #english #eigo #eikaiwa… https://t.co/bglK6G1RrC,2018-07-09 12:13:13
42,Fri Jul 06 23:15:42 +0000 2018,960090369613426690,あ,TjA0eBYB0Nj4Jix,NULL,2018-07-09 12:13:13,てっすと #テスト #テースト,2018-07-09 12:13:13
43,Fri Jul 06 23:09:29 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-09 12:13:13,年の差がだんだん開く妻の謎#テスト#シルバー川柳,2018-07-09 12:13:13
44,Fri Jul 06 22:00:03 +0000 2018,1887607411,医療ニュース速報,Medical_News_J,東京都文京区,2018-07-09 12:13:13,【Yahoo!知恵袋 &gt; 医師】 医師と歯科医はどっちがなるの簡単ですか？なぜですか？ https://t.co/Cy4P6sNzHq #テスト,2018-07-09 12:13:13
45,Fri Jul 06 21:44:14 +0000 2018,3175695284,いいわけ屋,iiwakeya,NULL,2018-07-09 12:13:13,テストが悪かったときの言い訳【マークミス／回答欄を間違えた】使いやすさ★　リアリティ★★詳しい使い方はこちら→https://t.co/DzZvwdr8Pu#言い訳　#テスト,2018-07-09 12:13:13
46,Fri Jul 06 21:15:23 +0000 2018,960090369613426690,あ,TjA0eBYB0Nj4Jix,NULL,2018-07-09 12:13:13,テースト #テスト #テースト,2018-07-09 12:13:13
47,Fri Jul 06 21:08:18 +0000 2018,838366876400926721,ていていやや,JPE_Mecha_Therm,日本 滋賀,2018-07-09 12:13:13,◆◆◇　１日１問！技術士試験1次、2次択一問題 vol.1854　(生産工学)  ◇◆◆ - １日１問！技術士試験1次、2次択一問題 - Yahoo!ブログ https://t.co/AASM6J01f4 #ブログ #その他資格試験 #テスト #問題,2018-07-09 12:13:13
48,Fri Jul 06 20:18:00 +0000 2018,1013290595618414592,カカセヲ,msy47a,平安京界隈,2018-07-09 12:13:13,句読点は､やっぱり､半角じゃないと、見栄えが、よくないね｡#テスト,2018-07-09 12:13:13
49,Fri Jul 06 19:51:21 +0000 2018,934551474,ぼっすんと愉快な仲間達bot,Bossunbot,実家はディズ○ーランド,2018-07-09 12:13:13,命を刈り取る形をしてるだろ…？ #テスト,2018-07-09 12:13:13
50,Fri Jul 06 17:44:50 +0000 2018,960090369613426690,あ,TjA0eBYB0Nj4Jix,NULL,2018-07-09 12:13:13,テスト #テスト #テースト,2018-07-09 12:13:13
51,Fri Jul 06 16:12:47 +0000 2018,3106792112,北条加蓮@KAREN_HOJO,karen_shk,楽しみ魔障,2018-07-09 12:13:13,ミライアカリちゃん可愛い#テスト,2018-07-09 12:13:13
52,Fri Jul 06 15:38:04 +0000 2018,993843441799839745,あっぷるけーき,MGAOORer127,日本,2018-07-09 12:13:13,七夕の願い事。今日の朝までに天才的な頭脳になりますように。#テスト #期末テスト #七夕#七夕のお願い,2018-07-09 12:13:13
53,Mon Jul 09 03:09:26 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-09 12:14:00,ネクタイを捨てたら消えた肩の凝り#テスト#シルバー川柳,2018-07-09 12:14:00
54,Mon Jul 09 02:28:52 +0000 2018,4900248384,加藤 和子,pBlqPKrFbM1apj6,NULL,2018-07-09 12:14:00,テスト全部帰ってきました！なんと！赤点ありませんでした！！！わぁーいすっごい嬉しいw#テスト,2018-07-09 12:14:00
55,Mon Jul 09 02:09:27 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-09 12:14:00,徘徊と噂されて散歩を止め#テスト#シルバー川柳,2018-07-09 12:14:00
56,Mon Jul 09 02:05:02 +0000 2018,4220581993,素材ラボ,sozailab,NULL,2018-07-09 12:14:00,新作イラスト【100点の答案を持ったアヒル先生】です。公開ページはこちら。https://t.co/GPeVFp2bHU投稿者 : 麦さん 100点の答案を持ったアヒル先生のイラストです。学… #学校 #授業 #テスト #先生… https://t.co/0GM6tSm409,2018-07-09 12:14:00
57,Mon Jul 09 02:03:13 +0000 2018,893455251486818304,Kazu,KT09221992,寮,2018-07-09 12:14:00,#テスト今んとこ欠点なしやヾ(*´∀｀*)ﾉ,2018-07-09 12:14:00
58,Mon Jul 09 01:44:31 +0000 2018,871876982,テンプレ.com(テンプレどっとこむ）,tenpre_com,Tokyo,2018-07-09 12:14:00,【大学受験】生物の勉強法　→　https://t.co/x2DAY7G5kl#受験　#受験生　#勉強　#テスト ##テンプレどっとこむ,2018-07-09 12:14:00
59,Mon Jul 09 01:39:28 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-09 12:14:00,夫より三歩前行く老後かな#テスト#佐美欣亮#シルバー川柳,2018-07-09 12:14:00
60,Mon Jul 09 01:30:44 +0000 2018,1383861236,フライパンダニュース,flyingpandanews,NULL,2018-07-09 12:14:00,画像でEngrish Stady　#104　中級　https://t.co/VKHgx9Sjvj …　「サムスンがアップルの製品をコピーしているのを認めているかの広告」 https://t.co/joy1p6bxqm　#2ch… https://t.co/sTux3vJ1Wo,2018-07-09 12:14:00
61,Mon Jul 09 01:19:58 +0000 2018,719155360653647873,3オクターブシンガー怜那 光(8/23、1stワンマンライブ決定！),REINA_HIKARI,NULL,2018-07-09 12:14:00,これ着て勉強頑張るよ！！！#RECOJO #レコジェンヌ #勉強 #テスト #テスト勉強 https://t.co/fyj3jJwjrQ,2018-07-09 12:14:00
62,Mon Jul 09 01:05:28 +0000 2018,775033807682412544,【公式】塾生情報局（慶應生向けメディア）,info_jukusei,↓塾生情報局公式Line@の登録はこちら,2018-07-09 12:14:00,ご要望がございましたので、三田キャンパス試験日程を以下に貼っておきます！https://t.co/zXzW0xMrbl#慶應 #試験 #テスト,2018-07-09 12:14:00
63,Mon Jul 09 00:49:01 +0000 2018,775033807682412544,【公式】塾生情報局（慶應生向けメディア）,info_jukusei,↓塾生情報局公式Line@の登録はこちら,2018-07-09 12:14:00,【重要】自分だけの時間割を確認するには、①https://t.co/FiPoAzgJeGを開く②教育支援システムを開く③試験日程をクリック一度確認したら、スクリーンショットをとっておくと、何度もログインする手間が省け… https://t.co/RxOhARNCQT,2018-07-09 12:14:00
64,Mon Jul 09 00:39:21 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-09 12:14:00,人恋し恋とは違う人恋し#テスト#佐美欣亮#シルバー川柳,2018-07-09 12:14:00
65,Mon Jul 09 00:15:25 +0000 2018,960090369613426690,あ,TjA0eBYB0Nj4Jix,NULL,2018-07-09 12:14:00,てっすと #テスト #テースト,2018-07-09 12:14:00
66,Mon Jul 09 03:09:26 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-09 12:14:00,ネクタイを捨てたら消えた肩の凝り#テスト#シルバー川柳,2018-07-09 12:14:00
67,Mon Jul 09 02:28:52 +0000 2018,4900248384,加藤 和子,pBlqPKrFbM1apj6,NULL,2018-07-09 12:14:00,テスト全部帰ってきました！なんと！赤点ありませんでした！！！わぁーいすっごい嬉しいw#テスト,2018-07-09 12:14:00
68,Mon Jul 09 02:09:27 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-09 12:14:00,徘徊と噂されて散歩を止め#テスト#シルバー川柳,2018-07-09 12:14:00
69,Mon Jul 09 02:05:02 +0000 2018,4220581993,素材ラボ,sozailab,NULL,2018-07-09 12:14:00,新作イラスト【100点の答案を持ったアヒル先生】です。公開ページはこちら。https://t.co/GPeVFp2bHU投稿者 : 麦さん 100点の答案を持ったアヒル先生のイラストです。学… #学校 #授業 #テスト #先生… https://t.co/0GM6tSm409,2018-07-09 12:14:00
70,Mon Jul 09 02:03:13 +0000 2018,893455251486818304,Kazu,KT09221992,寮,2018-07-09 12:14:00,#テスト今んとこ欠点なしやヾ(*´∀｀*)ﾉ,2018-07-09 12:14:00
71,Mon Jul 09 01:44:31 +0000 2018,871876982,テンプレ.com(テンプレどっとこむ）,tenpre_com,Tokyo,2018-07-09 12:14:00,【大学受験】生物の勉強法　→　https://t.co/x2DAY7G5kl#受験　#受験生　#勉強　#テスト ##テンプレどっとこむ,2018-07-09 12:14:00
72,Mon Jul 09 01:39:28 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-09 12:14:00,夫より三歩前行く老後かな#テスト#佐美欣亮#シルバー川柳,2018-07-09 12:14:00
73,Mon Jul 09 01:30:44 +0000 2018,1383861236,フライパンダニュース,flyingpandanews,NULL,2018-07-09 12:14:00,画像でEngrish Stady　#104　中級　https://t.co/VKHgx9Sjvj …　「サムスンがアップルの製品をコピーしているのを認めているかの広告」 https://t.co/joy1p6bxqm　#2ch… https://t.co/sTux3vJ1Wo,2018-07-09 12:14:00
74,Mon Jul 09 01:19:58 +0000 2018,719155360653647873,3オクターブシンガー怜那 光(8/23、1stワンマンライブ決定！),REINA_HIKARI,NULL,2018-07-09 12:14:00,これ着て勉強頑張るよ！！！#RECOJO #レコジェンヌ #勉強 #テスト #テスト勉強 https://t.co/fyj3jJwjrQ,2018-07-09 12:14:00
75,Mon Jul 09 01:05:28 +0000 2018,775033807682412544,【公式】塾生情報局（慶應生向けメディア）,info_jukusei,↓塾生情報局公式Line@の登録はこちら,2018-07-09 12:14:00,ご要望がございましたので、三田キャンパス試験日程を以下に貼っておきます！https://t.co/zXzW0xMrbl#慶應 #試験 #テスト,2018-07-09 12:14:00
76,Mon Jul 09 00:49:01 +0000 2018,775033807682412544,【公式】塾生情報局（慶應生向けメディア）,info_jukusei,↓塾生情報局公式Line@の登録はこちら,2018-07-09 12:14:00,【重要】自分だけの時間割を確認するには、①https://t.co/FiPoAzgJeGを開く②教育支援システムを開く③試験日程をクリック一度確認したら、スクリーンショットをとっておくと、何度もログインする手間が省け… https://t.co/RxOhARNCQT,2018-07-09 12:14:00
77,Mon Jul 09 00:39:21 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-09 12:14:00,人恋し恋とは違う人恋し#テスト#佐美欣亮#シルバー川柳,2018-07-09 12:14:00
78,Mon Jul 09 00:15:25 +0000 2018,960090369613426690,あ,TjA0eBYB0Nj4Jix,NULL,2018-07-09 12:14:00,てっすと #テスト #テースト,2018-07-09 12:14:00
79,Fri Jul 06 23:39:24 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-09 12:41:04,合コンだ入歯みがいて紅さして#テスト#佐美欣亮#シルバー川柳,2018-07-09 12:41:04
80,Fri Jul 06 23:30:37 +0000 2018,1383861236,フライパンダニュース,flyingpandanews,NULL,2018-07-09 12:41:04,画像でEngrish Stady　#99　初級　https://t.co/DfAvXJJy31 …　 https://t.co/LxtWxRwK6i#英語 #英会話 #留学 #english #eigo #eikaiwa… https://t.co/bglK6G1RrC,2018-07-09 12:41:04
81,Fri Jul 06 23:15:42 +0000 2018,960090369613426690,あ,TjA0eBYB0Nj4Jix,NULL,2018-07-09 12:41:04,てっすと #テスト #テースト,2018-07-09 12:41:04
82,Fri Jul 06 23:09:29 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-09 12:41:04,年の差がだんだん開く妻の謎#テスト#シルバー川柳,2018-07-09 12:41:04
83,Fri Jul 06 22:00:03 +0000 2018,1887607411,医療ニュース速報,Medical_News_J,東京都文京区,2018-07-09 12:41:04,【Yahoo!知恵袋 &gt; 医師】 医師と歯科医はどっちがなるの簡単ですか？なぜですか？ https://t.co/Cy4P6sNzHq #テスト,2018-07-09 12:41:04
84,Fri Jul 06 21:44:14 +0000 2018,3175695284,いいわけ屋,iiwakeya,NULL,2018-07-09 12:41:04,テストが悪かったときの言い訳【マークミス／回答欄を間違えた】使いやすさ★　リアリティ★★詳しい使い方はこちら→https://t.co/DzZvwdr8Pu#言い訳　#テスト,2018-07-09 12:41:04
85,Fri Jul 06 21:15:23 +0000 2018,960090369613426690,あ,TjA0eBYB0Nj4Jix,NULL,2018-07-09 12:41:04,テースト #テスト #テースト,2018-07-09 12:41:04
86,Fri Jul 06 21:08:18 +0000 2018,838366876400926721,ていていやや,JPE_Mecha_Therm,日本 滋賀,2018-07-09 12:41:04,◆◆◇　１日１問！技術士試験1次、2次択一問題 vol.1854　(生産工学)  ◇◆◆ - １日１問！技術士試験1次、2次択一問題 - Yahoo!ブログ https://t.co/AASM6J01f4 #ブログ #その他資格試験 #テスト #問題,2018-07-09 12:41:04
87,Fri Jul 06 20:18:00 +0000 2018,1013290595618414592,カカセヲ,msy47a,平安京界隈,2018-07-09 12:41:04,句読点は､やっぱり､半角じゃないと、見栄えが、よくないね｡#テスト,2018-07-09 12:41:04
88,Fri Jul 06 19:51:21 +0000 2018,934551474,ぼっすんと愉快な仲間達bot,Bossunbot,実家はディズ○ーランド,2018-07-09 12:41:04,命を刈り取る形をしてるだろ…？ #テスト,2018-07-09 12:41:04
89,Fri Jul 06 17:44:50 +0000 2018,960090369613426690,あ,TjA0eBYB0Nj4Jix,NULL,2018-07-09 12:41:04,テスト #テスト #テースト,2018-07-09 12:41:04
90,Fri Jul 06 16:12:47 +0000 2018,3106792112,北条加蓮@KAREN_HOJO,karen_shk,楽しみ魔障,2018-07-09 12:41:04,ミライアカリちゃん可愛い#テスト,2018-07-09 12:41:04
91,Fri Jul 06 15:38:04 +0000 2018,993843441799839745,あっぷるけーき,MGAOORer127,日本,2018-07-09 12:41:04,七夕の願い事。今日の朝までに天才的な頭脳になりますように。#テスト #期末テスト #七夕#七夕のお願い,2018-07-09 12:41:04
92,Mon Jul 09 03:09:26 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-09 12:41:07,ネクタイを捨てたら消えた肩の凝り#テスト#シルバー川柳,2018-07-09 12:41:07
93,Mon Jul 09 02:28:52 +0000 2018,4900248384,加藤 和子,pBlqPKrFbM1apj6,NULL,2018-07-09 12:41:07,テスト全部帰ってきました！なんと！赤点ありませんでした！！！わぁーいすっごい嬉しいw#テスト,2018-07-09 12:41:07
94,Mon Jul 09 02:09:27 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-09 12:41:07,徘徊と噂されて散歩を止め#テスト#シルバー川柳,2018-07-09 12:41:07
95,Mon Jul 09 02:05:02 +0000 2018,4220581993,素材ラボ,sozailab,NULL,2018-07-09 12:41:07,新作イラスト【100点の答案を持ったアヒル先生】です。公開ページはこちら。https://t.co/GPeVFp2bHU投稿者 : 麦さん 100点の答案を持ったアヒル先生のイラストです。学… #学校 #授業 #テスト #先生… https://t.co/0GM6tSm409,2018-07-09 12:41:07
96,Mon Jul 09 02:03:13 +0000 2018,893455251486818304,Kazu,KT09221992,寮,2018-07-09 12:41:07,#テスト今んとこ欠点なしやヾ(*´∀｀*)ﾉ,2018-07-09 12:41:07
97,Mon Jul 09 01:44:31 +0000 2018,871876982,テンプレ.com(テンプレどっとこむ）,tenpre_com,Tokyo,2018-07-09 12:41:07,【大学受験】生物の勉強法　→　https://t.co/x2DAY7G5kl#受験　#受験生　#勉強　#テスト ##テンプレどっとこむ,2018-07-09 12:41:07
98,Mon Jul 09 01:39:28 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-09 12:41:07,夫より三歩前行く老後かな#テスト#佐美欣亮#シルバー川柳,2018-07-09 12:41:07
99,Mon Jul 09 01:30:44 +0000 2018,1383861236,フライパンダニュース,flyingpandanews,NULL,2018-07-09 12:41:07,画像でEngrish Stady　#104　中級　https://t.co/VKHgx9Sjvj …　「サムスンがアップルの製品をコピーしているのを認めているかの広告」 https://t.co/joy1p6bxqm　#2ch… https://t.co/sTux3vJ1Wo,2018-07-09 12:41:07
100,Mon Jul 09 01:19:58 +0000 2018,719155360653647873,3オクターブシンガー怜那 光(8/23、1stワンマンライブ決定！),REINA_HIKARI,NULL,2018-07-09 12:41:07,これ着て勉強頑張るよ！！！#RECOJO #レコジェンヌ #勉強 #テスト #テスト勉強 https://t.co/fyj3jJwjrQ,2018-07-09 12:41:07
101,Mon Jul 09 01:05:28 +0000 2018,775033807682412544,【公式】塾生情報局（慶應生向けメディア）,info_jukusei,↓塾生情報局公式Line@の登録はこちら,2018-07-09 12:41:07,ご要望がございましたので、三田キャンパス試験日程を以下に貼っておきます！https://t.co/zXzW0xMrbl#慶應 #試験 #テスト,2018-07-09 12:41:07
102,Mon Jul 09 00:49:01 +0000 2018,775033807682412544,【公式】塾生情報局（慶應生向けメディア）,info_jukusei,↓塾生情報局公式Line@の登録はこちら,2018-07-09 12:41:07,【重要】自分だけの時間割を確認するには、①https://t.co/FiPoAzgJeGを開く②教育支援システムを開く③試験日程をクリック一度確認したら、スクリーンショットをとっておくと、何度もログインする手間が省け… https://t.co/RxOhARNCQT,2018-07-09 12:41:07
103,Mon Jul 09 00:39:21 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-09 12:41:07,人恋し恋とは違う人恋し#テスト#佐美欣亮#シルバー川柳,2018-07-09 12:41:07
104,Mon Jul 09 00:15:25 +0000 2018,960090369613426690,あ,TjA0eBYB0Nj4Jix,NULL,2018-07-09 12:41:07,てっすと #テスト #テースト,2018-07-09 12:41:07
105,Mon Jul 09 03:09:26 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-09 12:41:11,ネクタイを捨てたら消えた肩の凝り#テスト#シルバー川柳,2018-07-09 12:41:11
106,Mon Jul 09 02:28:52 +0000 2018,4900248384,加藤 和子,pBlqPKrFbM1apj6,NULL,2018-07-09 12:41:11,テスト全部帰ってきました！なんと！赤点ありませんでした！！！わぁーいすっごい嬉しいw#テスト,2018-07-09 12:41:11
